Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906,Good morning everyone,positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765,shake shake shake shake shake it,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122,Raining again,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.509936949337074,12.981539171026489,4.543294782270004,good morning world,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.41242781308451,11.140280824376791,4.290459441148391,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.973709674195401,9.982344942613622,5.993961427306569,back to br,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.917522765185186,12.591814523190145,5.332718793265369,Time to put the weapons on the charger for the night.  Sleep tight,neutral
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.901094343062864,9.290167671835738,5.6131281063880705,Using tiffys computer...it feels different from mine... the touch is different.,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.65556677767222,12.806435453746783,5.8522024797744745,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.138205583972436,11.393927942122742,4.7535901911063645, Are they both still talking to you then?,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.748127723514052,14.808651584101607,2.0794415416798357,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.800250369752156,13.25188348557378,4.553876891600541, lol that was a great movie,positive
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.690653152753956,6.698268054115413,4.997212273764115,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.26725833407869,9.7881328161731,5.484796933490655,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.691028285190217,12.164213655182222,3.5553480614894135, Let`s go!,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,15.800031481450807,12.349311146362329,3.4965075614664802,feels really sick.,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.450074250925308,11.038126355768453,3.4339872044851463,Hecks yeah. Jandy timsamlake is too rawesome!,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.736168244885558,9.23317760587894,6.504288173536645,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.577367236531366,10.320914169043537,4.276666119016055, u don`t have school today????,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.43641883353572,11.475441642548555,3.9889840465642745,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,15.742862856096313,14.38056353754674,1.6094379124341003,People at work are stressing me out.,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.548730426438988,5.081404364984463,5.476463551931511, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.81698399582797,11.046132675457146,3.784189633918261,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,13.347072103193666,7.85979918056211,5.493061443340548,never trust someone else`s battery operated power tools when you`re in a hurry,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.136618694758944,13.273875149804754,3.8918202981106265, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.766765884539396,11.454034963697254,5.318119993844216,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.292619047058967,12.702447355998144,4.605170185988092, so`s the smell of cigarettes and alcohol... at least *i * like it.,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,13.20033316884001,5.707110264748875,7.497207223203318,All done. No more internship.,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.823706535853923,14.014517961832661,2.8903717578961645,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,12.998032954309549,5.771441123130016,7.2305631534092925,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,10.98852478228779,5.198497031265826,5.799092654460526,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.352304441541186,13.845749711238831,1.791759469228055,my best friends bought something which i really want.,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.055919402616658,7.616283561580385,6.440946540632921," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,18.67480153958703,14.480233057923535,4.204692619390966,On the phone to mum  http://tinyurl.com/otdn9u,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.652896081223652,6.55250788703459,5.10594547390058, me tooo,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.210260073311705,10.39973746484973,4.820281565605037,My net died so yeah....  I`m sad now,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.577528363356336,0.6931471805599453,10.178768042270166, then am anticipating the next ten days!,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.00283280798823,14.2560602732175,1.0986122886681096,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,13.350402127657675,9.506808731708581,3.8712010109078907," yeah, when you start reaching your early-mid-20s",neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.424008274023702,13.008748891260156,4.430816798843313,getting ready to babysit,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,17.25770387101879,13.575196686790767,3.713572066704308,Bad migrane and need to go to dancing tonight.... Not a good combination,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.812054861039503,13.389777944520876,4.430816798843313,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.748031268308312,13.620712694725297,1.3862943611198906, i dunno if he saw it  happy birthday girl!,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.28961355287069,3.044522437723423,6.295266001439646, I`m looking forward too see and hear you in Norway!! Live fast!,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.187512846901225,11.873051447220215,5.318119993844216, awesome,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.656626301533002,10.425876067666572,6.2324480165505225, actually workin from home tonight...  you?,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,15.388747864127744,12.48109112205193,2.9444389791664403, ****! I want to be at the beach in the sun,negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,15.706293757769247,11.698084658528748,4.02535169073515,OH. I am just so tired.,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.002137740211726,14.051926440924321,2.995732273553991,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.144064118631388,13.722046772524278,5.424950017481403, Well tell me what fashion tips you need and I`m your woman  hehehe,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.065063666136922,11.698666169809838,5.3706380281276624," Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.549499732844478,10.135432259803407,4.430816798843313,i wear a lot of white  http://tinyurl.com/dlbltg,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.505835498456195,12.807655372286902,2.772588722239781, Always a good idea.,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.44604966595442,12.64271660211934,2.833213344056216,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,19.21318599599207,13.555289295626565,5.662960480135946,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.803390935997843,6.133398042996649,3.6888794541139363," not here for long hun, head hurts",negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.445028510192541,8.703008637464448,6.742880635791903,At walmart playing hide and seek.,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,15.277554115121433,11.216417895469137,4.07753744390572, whatever do you mean?,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,16.006831632758534,13.023340514112036,3.044522437723423,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,15.780177829983339,12.892449458789203,2.9444389791664403, That it does  just wish more people would notice it,positive
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,17.311164876734836,14.062371417145494,3.295836866004329, your test works fine for me  tweetdeck is so cool eh?,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,18.512175280713418,12.605422426415998,5.910796644040527,"Wish you were here, babe",positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,17.44905202261283,12.631343648903034,4.8283137373023015,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.13757567720477,11.425088292559943,4.718498871295094,"I love summer, but I oddly don`t want this school year to end.",positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.873666757382852,9.359708203627006,5.517452896464707, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,16.77238203758629,12.346577789923153,4.442651256490317,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.79866819533258,16.61138059250045,2.302585092994046,i so can`t be bothered working tomorrow!,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.376777682782205,10.113383743764707,6.26530121273771, kittens are cute then they grow up n become CATS,positive
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,10.881813675329736,5.564520407322694,5.327876168789581, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.120667250987378,6.415096959171596,5.71042701737487, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.616753807449978,5.968707559985366,5.652489180268651, gawd. People still remember the preggers comment. Hate you!,negative
25.5,1,0.0,0.0,0.0,0.0,1.0,0.0,12.198116075813717,7.9483852851118995,4.2626798770413155,oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.432113800927626,4.110873864173311,6.340359303727752, heeeeey! You abandoned me here on Twitter momma dots?,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,12.297557335652352,6.8679744089702925,5.43372200355424, yeah freakin sucks!!,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.36552648600624,14.580834668844771,2.833213344056216,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.63354624305095,12.168012458705633,4.477336814478207,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.983120015917613,11.378948258699854,4.61512051684126,Sooo tell me how I lost followerzzz,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,11.496267488074086,6.133398042996649,5.3706380281276624, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,15.892070953124676,11.186932132354066,4.718498871295094,looking for people,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.582010849967855,6.55250788703459,9.031094081699155,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.512893960968036,10.780808739711565,4.74493212836325, Awwww   i`ve got some photos of cute bunnies,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.547368225380353,9.910512817472881,4.6443908991413725,long day and i still have to mow the lawn,negative
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,13.439922162723764,10.239995502805316,3.258096538021482,Shoot. Only 12 miles,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.581403349915067,13.34924553142612,3.258096538021482, why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.8982664130942,14.008682205722339,3.912023005428146,Happy mothers day mom  ?,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.752600466902816,11.484844869642307,6.269096283706261,I want cookies for breakfast! Luckily I`m an adult and can do that!,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.23086400073526,13.322775312118077,2.9444389791664403,Mowing #6. I hate my lawn,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.660427033073322,13.119962497597557,4.553876891600541," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.87952044727081,11.046292149829952,5.834810737062605, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.596268423732816,14.383689010003836,3.258096538021482,Feeling bad for  profile pic,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.282154690335927,11.957617696467539,1.6094379124341003,CAPONES island in 2 days!!! my summer is just starting...,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.127973305903332,12.924743800320687,3.258096538021482,movie then sleep! Today was good day  [{H!--D3ff}],positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.973604187007115,10.584081267024454,5.393627546352361,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.677749095327588,12.120683588231666,4.564348191467836,**** fiesta at my house in my mouth  hit me up for the password,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.070757262452442,11.849119091354643,4.23410650459726,the live version is so much better  ? http://blip.fm/~79my3,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.905415596736002,13.694247599393606,4.219507705176107, There`s no pause button in the game of life.,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.061144266872958,13.143911539191912,4.927253685157205," that`s black market material right there, my friend!",neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.091964328305375,9.607168286688683,4.499809670330265,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,15.929199528997211,10.903953977980663,5.030437921392435, tried to join the chat but the site would not let me sign in,negative
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.568322328190517,6.580639137284949,4.997212273764115, where is home??,neutral
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.151617727956774,8.543055850941965,5.6131281063880705,singing songs and filming movies  what i do best,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.28518681185723,11.95350672016767,4.343805421853684,Their songs make me want to cry..,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.25035575571179,13.554147092530322,4.709530201312334,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.612456719684099,13.060341154398179,2.639057329615259,The Mediteranian Kitchen...oh well can`t get them all right.,neutral
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,9.37526141408997,3.4339872044851463,5.976350909297934, what`s wrong?,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.638505783919932,12.205127198736172,5.438079308923196, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.593630970453013,13.26961200707501,4.330733340286331,"_d thats good to know, and I bet he looks just like you.",positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,16.107075450999243,11.33381076072374,4.77912349311153,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.033340562469665,12.396407840516314,5.641907070938114,i so wish i could get pregnant!!,positive
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,19.617636945393834,16.028982539598797,3.6109179126442243, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.060739790430514,12.072661245706227,3.044522437723423, Hiya! Missed you too! What have you been up to?,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.32613629041292,12.960787532474237,4.382026634673881,out to play,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,12.63507848355432,9.409273194575334,3.258096538021482,Really sick,negative
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.16316443119464,13.690005156446487,3.4965075614664802,yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.393705974221263,12.64455658249551,5.752572638825633,"Thx, Robban  http://www.sk-gaming.com/match/17905",positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.210889880831367,13.176796636937583,4.04305126783455, thanks JK!!!  Love ya to death,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.726988885682257,13.518977430234473,3.258096538021482,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.5143804150307,12.865794884955518,3.6635616461296463,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.477233257858025,13.389119521893901,4.110873864173311,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.872535976335884,10.21833478806055,4.663439094112067," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.59630910774138,14.683342290827762,2.9444389791664403,Prom is so over rated!! Irritated... Going to bed goodnight,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.25500929305476,6.154858094016418,5.10594547390058,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.307957553145393,14.036011420450334,3.295836866004329,_rain i wanna see her hair  hows everyone?,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.49200821671484,6.089044875446846,5.4116460518550396, Or FTRH -- For The Ride Home,neutral
10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,17.62651416698222,14.822260084316586,2.8903717578961645," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.90179517213585,10.256641304347884,4.653960350157523, i want chinese food really baaad.,positive
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,17.054184500314562,15.85442966962493,1.3862943611198906,is downloading songs  http://plurk.com/p/rp8wx,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.013445882659738,11.319352851746254,4.700480365792417," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16.131917487752602,11.322478990242727,4.820281565605037,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.882188106281525,9.211439767419483,3.6888794541139363, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.347065438396342,6.634633357861686,7.7142311448490855,seeing shane dawson videos,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.91957173648272,11.776604249692655,7.143617602704121,  sad face.,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.568546741833243,6.066108090103747,6.505784060128229,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.061453762519683,12.220522738242858,3.8712010109078907,Already misses ,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.26562077302955,10.318275732105144,5.950642552587727,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.893274688730491,10.03499815473834,2.8903717578961645,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.310631612645714,11.633025813581773,4.6913478822291435," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,13.556233224020337,10.547995807489514,3.044522437723423,at famous dave`s with my mom. so hungry.,neutral
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.27279092532419,13.89552341903856,2.4849066497880004, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.003603949115535,10.839600519357369,4.174387269895637,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.67061841222622,13.247640043326124,1.6094379124341003,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,19.17473212136165,15.938746591912308,3.258096538021482,I feel so deflated. No more doggy.,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12.988786269449163,8.569975376855206,4.430816798843313, sad about young love coming to an end  They were sooo cute together!,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.75402859541711,11.595067505962271,4.174387269895637, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.8554163553843,12.519426119694613,4.343805421853684,"owww, back pain  hm, walmart or no? i could get cupcakes~",negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.29127428835473,10.153506697855693,6.139884552226255, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.088051312668085,12.669809806411457,4.430816798843313,Making my boyfriend look different.  He`s  cute no matter what. <3,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.228501990265995,8.301769763117166,4.9344739331306915, LOL thx,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.632054321603263,12.081195128447881,4.564348191467836,is working until 11 tonight  http://plurk.com/p/x2kbv,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.09438451197276,13.066239487083875,4.04305126783455, well there go my peace corps prospects.,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,17.44628819749333,16.023071640203725,1.6094379124341003,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.390308991348833,13.342271299712234,2.1972245773362196," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.614367784570796,14.04598795079998,2.639057329615259,"whatever will be, will be",neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.766046805688593,13.519168428564491,3.295836866004329,Wango tango!!! Good night all,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,21.08743924093248,16.054965417717682,5.0369526024136295, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.745037315003472,13.919420922661274,3.8501476017100584, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.675790914694495,7.529406457837013,6.148468295917647,Fixing openbox theme a little,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.52354198143938,12.742568940017076,2.833213344056216,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.443597295065327,10.840776275405888,4.61512051684126,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.22778158497391,10.932410298526829,4.304065093204169, i wish i wasn`t all  bummed but i kinda am,positive
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.242666000598025,11.575346120011792,4.672828834461906, Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.003946715758083,9.13140538388804,4.882801922586371,looking at the sunshine out of my office window,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.186593386552392,11.254685683118405,4.941642422609304,Back is SORE... should not have done that jump last night,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.31043502621331,14.633990425928282,3.713572066704308, We are working,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.572023260776051,10.65563450614867,4.927253685157205,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive
